user_id,item_id,rank
2837,10037,2
2837,7229,3
2837,563,4
2837,2345,5
2837,2922,6
2837,8521,7
2837,634,8
2837,705,9
2837,8694,10
2839,8521,1
2839,5756,2
2839,834,3
2839,168,4
2839,319,5
2839,3647,6
2839,8761,7
2839,275,8
2839,3840,9
2839,4131,10
2845,5291,1
2845,3647,2
2845,834,3
2845,147,4
2845,1937,5
2845,5599,6
2845,9069,7
2845,634,8
2845,1320,9
2845,3954,10
2846,2345,1
2846,270,2
2846,563,3
2846,10273,4
2846,2301,5
2846,8761,6
2846,8530,7
2846,2346,8
2846,2337,9
2846,4123,10
2859,8761,1
2859,1540,2
2859,793,3
2859,8521,4
2859,8748,5
2859,4123,6
2859,3595,7
2859,2345,8
2859,3685,9
2859,1396,10
2869,563,1
2869,1937,2
2869,9178,3
2869,2001,4
2869,2345,5
2869,10273,6
2869,2295,7
2869,8534,8
2869,3088,9
2869,319,10
2870,7135,1
2870,3647,2
2870,4978,3
2870,9178,4
2870,3258,5
2870,9899,6
2870,8498,7
2870,5902,8
2870,5584,9
2870,4044,10
2875,3647,1
2875,5727,2
2875,3932,3
2875,3694,4
2875,10057,5
2875,793,6
2875,7080,7
2875,7135,8
2875,784,9
2875,3840,10
2881,10130,1
2881,793,2
2881,1337,3
2881,8761,4
2881,2113,5
2881,4123,6
2881,10037,7
2881,7135,8
2881,3647,9
2881,834,10
2883,2345,1
2883,9178,2
2883,563,3
2883,6248,4
2883,4676,5
2883,8670,6
2883,275,7
2883,2346,8
2883,2696,9
2883,5216,10
2884,7266,1
2884,2345,2
2884,2570,3
2884,2650,4
2884,9898,5
2884,2864,6
2884,7281,7
2884,445,8
2884,563,9
2884,1167,10
2889,3694,1
2889,3932,2
2889,5727,3
2889,712,4
2889,10046,5
2889,2302,6
2889,6267,7
2889,139,8
2889,3647,9
2889,8603,10
2890,8521,1
2890,2345,2
2890,4123,3
2890,6055,4
2890,8694,5
2890,319,6
2890,8761,7
2890,275,8
2890,5552,9
2890,563,10
2901,2345,1
2901,4238,2
2901,3647,3
2901,2864,4
2901,7266,5
2901,756,6
2901,563,7
2901,4978,8
2901,561,9
2901,10057,10
2905,8201,1
2905,4238,2
2905,611,3
2905,661,4
2905,2696,5
2905,8773,6
2905,9872,7
2905,10037,8
2905,6780,9
2905,6251,10
2909,793,1
2909,10037,2
2909,5727,3
2909,3647,4
2909,3634,5
2909,1337,6
2909,3840,7
2909,8201,8
2909,10057,9
2909,8670,10
2918,2345,1
2918,8761,2
2918,563,3
2918,319,4
2918,4978,5
2918,1277,6
2918,4123,7
2918,3589,8
2918,5727,9
2918,8521,10
2920,3647,1
2920,5727,2
2920,3694,3
2920,757,4
2920,3103,5
2920,2302,6
2920,139,7
2920,4383,8
2920,1320,9
2920,6195,10
2923,2922,1
2923,3932,2
2923,6163,3
2923,784,4
2923,4554,5
2923,8603,6
2923,5850,7
2923,705,8
2923,2792,9
2923,2404,10
2929,4131,1
2929,2797,2
2929,2570,3
2929,3595,4
2929,7239,5
2929,4185,6
2929,9915,7
2929,7281,8
2929,3243,9
2929,8802,10
2946,2922,1
2946,8201,2
2946,6163,3
2946,8802,4
2946,793,5
2946,8596,6
2946,10037,7
2946,3615,8
2946,784,9
2946,701,10
2950,3840,1
2950,2302,2
2950,784,3
2950,8603,4
2950,4729,5
2950,3634,6
2950,3932,7
2950,275,8
2950,10046,9
2950,1245,10
2952,3615,1
2952,634,2
2952,7080,3
2952,2345,4
2952,5727,5
2952,6502,6
2952,5574,7
2952,3685,8
2952,3932,9
2952,8802,10
2958,2345,1
2958,784,2
2958,793,3
2958,658,4
2958,2922,5
2958,10037,6
2958,7531,7
2958,8802,8
2958,2509,9
2958,9898,10
2965,3647,1
2965,8596,2
2965,5554,3
2965,8603,4
2965,832,5
2965,561,6
2965,275,7
2965,8758,8
2965,2345,9
2965,10057,10
2969,8761,1
2969,834,2
2969,563,3
2969,757,4
2969,9854,5
2969,5599,6
2969,5748,7
2969,6055,8
2969,3772,9
2969,9915,10
2977,9069,1
2977,3647,2
2977,3607,3
2977,275,4
2977,2696,5
2977,8761,6
2977,319,7
2977,561,8
2977,2301,9
2977,5554,10
2978,2864,1
2978,563,2
2978,319,3
2978,9178,4
2978,8761,5
2978,858,6
2978,5874,7
2978,910,8
2978,2345,9
2978,4875,10
2985,6502,1
2985,2345,2
2985,319,3
2985,3685,4
2985,8761,5
2985,7266,6
2985,9843,7
2985,3932,8
2985,10192,9
2985,3694,10
2993,4123,1
2993,793,2
2993,1540,3
2993,7031,4
2993,275,5
2993,10050,6
2993,2696,7
2993,1396,8
2993,2345,9
2993,859,10
2996,3647,1
2996,6195,2
2996,5274,3
2996,8761,4
2996,6267,5
2996,634,6
2996,4123,7
2996,1346,8
2996,9915,9
2996,3694,10
3001,784,1
3001,8761,2
3001,7135,3
3001,2345,4
3001,8461,5
3001,8596,6
3001,954,7
3001,6283,8
3001,1383,9
3001,6063,10
3013,561,1
3013,8201,2
3013,2922,3
3013,834,4
3013,2345,5
3013,10273,6
3013,2779,7
3013,8761,8
3013,7713,9
3013,10370,10
3018,2696,1
3018,2337,2
3018,1320,3
3018,9178,4
3018,8761,5
3018,6282,6
3018,9291,7
3018,4131,8
3018,793,9
3018,1178,10
3019,270,1
3019,2345,2
3019,2337,3
3019,2696,4
3019,5615,5
3019,6325,6
3019,9916,7
3019,2346,8
3019,5504,9
3019,9898,10
3039,319,1
3039,2345,2
3039,784,3
3039,5599,4
3039,8761,5
3039,705,6
3039,2279,7
3039,563,8
3039,3932,9
3039,1540,10
3042,7135,1
3042,3647,2
3042,5874,3
3042,8761,4
3042,561,5
3042,2509,6
3042,319,7
3042,6070,8
3042,1347,9
3042,712,10
3065,793,1
3065,2779,2
3065,2345,3
3065,3647,4
3065,834,5
3065,4142,6
3065,319,7
3065,6055,8
3065,8195,9
3065,563,10
3069,8596,1
3069,2345,2
3069,6740,3
3069,3133,4
3069,9178,5
3069,2301,6
3069,8802,7
3069,563,8
3069,858,9
3069,6739,10
3070,8201,1
3070,3840,2
3070,4131,3
3070,705,4
3070,2696,5
3070,3634,6
3070,4123,7
3070,634,8
3070,757,9
3070,5727,10
3083,8201,1
3083,563,2
3083,8761,3
3083,632,4
3083,3647,5
3083,2301,6
3083,2696,7
3083,6055,8
3083,2384,9
3083,4124,10
3100,9178,1
3100,2345,2
3100,7266,3
3100,2570,4
3100,5727,5
3100,7299,6
3100,3077,7
3100,5574,8
3100,5677,9
3100,10105,10
3101,2345,1
3101,563,2
3101,8761,3
3101,4123,4
3101,2346,5
3101,530,6
3101,6325,7
3101,4682,8
3101,7794,9
3101,5874,10
3121,8761,1
3121,2864,2
3121,1937,3
3121,561,4
3121,2345,5
3121,1320,6
3121,4646,7
3121,3647,8
3121,563,9
3121,10057,10
3124,3840,1
3124,4131,2
3124,5727,3
3124,2345,4
3124,7306,5
3124,756,6
3124,8802,7
3124,270,8
3124,7563,9
3124,8596,10
3131,2301,1
3131,1347,2
3131,5826,3
3131,4250,4
3131,7698,5
3131,9178,6
3131,8201,7
3131,1320,8
3131,4624,9
3131,7511,10
3132,7563,1
3132,9178,2
3132,8802,3
3132,5615,4
3132,563,5
3132,8773,6
3132,270,7
3132,10273,8
3132,319,9
3132,1222,10
3144,8761,1
3144,563,2
3144,8694,3
3144,2696,4
3144,3595,5
3144,8201,6
3144,3647,7
3144,6357,8
3144,2650,9
3144,8983,10
3155,6760,1
3155,1540,2
3155,1245,3
3155,3932,4
3155,2696,5
3155,634,6
3155,10130,7
3155,3685,8
3155,834,9
3155,10046,10
3160,2696,1
3160,5574,2
3160,8201,3
3160,9178,4
3160,8758,5
3160,2301,6
3160,849,7
3160,3647,8
3160,4131,9
3160,692,10
3161,9178,1
3161,8761,2
3161,8201,3
3161,563,4
3161,319,5
3161,4238,6
3161,4131,7
3161,1320,8
3161,2696,9
3161,8694,10
3169,2696,1
3169,4131,2
3169,10046,3
3169,3840,4
3169,2571,5
3169,6282,6
3169,10084,7
3169,8761,8
3169,319,9
3169,4037,10
3170,2345,1
3170,9178,2
3170,5902,3
3170,563,4
3170,651,5
3170,4044,6
3170,2473,7
3170,4978,8
3170,7632,9
3170,2327,10
3171,4978,1
3171,2345,2
3171,8761,3
3171,9178,4
3171,4123,5
3171,7266,6
3171,2864,7
3171,3133,8
3171,563,9
3171,712,10
3175,8761,1
3175,10050,2
3175,319,3
3175,2279,4
3175,8521,5
3175,2345,6
3175,1409,7
3175,10002,8
3175,563,9
3175,5504,10
3181,8761,1
3181,793,2
3181,275,3
3181,634,4
3181,8201,5
3181,6055,6
3181,2864,7
3181,3939,8
3181,10037,9
3181,1320,10
3195,8761,1
3195,2345,2
3195,5339,3
3195,3032,4
3195,834,5
3195,2922,6
3195,4554,7
3195,10037,8
3195,1969,9
3195,4147,10
3201,319,1
3201,2922,2
3201,8761,3
3201,7150,4
3201,5539,5
3201,9899,6
3201,9915,7
3201,10050,8
3201,2343,9
3201,2864,10
3206,3647,1
3206,2345,2
3206,10046,3
3206,2696,4
3206,1320,5
3206,8603,6
3206,3694,7
3206,3840,8
3206,8761,9
3206,3932,10
3211,4123,1
3211,3840,2
3211,7031,3
3211,832,4
3211,3647,5
3211,10046,6
3211,3595,7
3211,9860,8
3211,2384,9
3211,4213,10
3218,3840,1
3218,3694,2
3218,561,3
3218,5727,4
3218,3647,5
3218,10057,6
3218,6268,7
3218,8603,8
3218,8596,9
3218,3634,10
3221,7266,1
3221,8802,2
3221,8201,3
3221,7632,4
3221,2533,5
3221,3615,6
3221,2301,7
3221,3133,8
3221,2864,9
3221,5615,10
3223,9069,1
3223,270,2
3223,7383,3
3223,7695,4
3223,4676,5
3223,2046,6
3223,6377,7
3223,8600,8
3223,2453,9
3223,538,10
3233,2696,1
3233,6267,2
3233,1320,3
3233,8773,4
3233,5709,5
3233,3932,6
3233,2779,7
3233,147,8
3233,4729,9
3233,10130,10
3239,7135,1
3239,10057,2
3239,3615,3
3239,2491,4
3239,1346,5
3239,3634,6
3239,3694,7
3239,5727,8
3239,5711,9
3239,1253,10
3246,3840,1
3246,5727,2
3246,634,3
3246,3647,4
3246,9915,5
3246,6195,6
3246,8761,7
3246,8201,8
3246,705,9
3246,712,10
3252,9178,1
3252,2345,2
3252,319,3
3252,2570,4
3252,9778,5
3252,8201,6
3252,563,7
3252,3943,8
3252,1277,9
3252,9843,10
3254,8201,1
3254,3647,2
3254,7521,3
3254,1320,4
3254,8758,5
3254,757,6
3254,634,7
3254,858,8
3254,3925,9
3254,3818,10
3261,8603,1
3261,3932,2
3261,3694,3
3261,6760,4
3261,661,5
3261,784,6
3261,1245,7
3261,3840,8
3261,8530,9
3261,634,10
3262,3932,1
3262,7471,2
3262,3694,3
3262,5727,4
3262,2302,5
3262,634,6
3262,3647,7
3262,2345,8
3262,8670,9
3262,10046,10
3273,8761,1
3273,2345,2
3273,4131,3
3273,9915,4
3273,2570,5
3273,9653,6
3273,9898,7
3273,3243,8
3273,563,9
3273,8521,10
3291,2345,1
3291,2902,2
3291,9178,3
3291,4131,4
3291,8521,5
3291,2352,6
3291,8761,7
3291,9915,8
3291,6055,9
3291,5727,10
3293,4037,1
3293,2345,2
3293,3840,3
3293,4123,4
3293,858,5
3293,563,6
3293,391,7
3293,8546,8
3293,5727,9
3293,3133,10
3301,2301,1
3301,3943,2
3301,8201,3
3301,3840,4
3301,7135,5
3301,2345,6
3301,3595,7
3301,2346,8
3301,7285,9
3301,5874,10
3320,2337,1
3320,2696,2
3320,6283,3
3320,8694,4
3320,4238,5
3320,10370,6
3320,10105,7
3320,9915,8
3320,8761,9
3320,8201,10
3322,2922,1
3322,8201,2
3322,2337,3
3322,3840,4
3322,705,5
3322,6283,6
3322,10105,7
3322,4554,8
3322,1540,9
3322,9178,10
3326,1320,1
3326,1937,2
3326,8761,3
3326,6068,4
3326,2295,5
3326,581,6
3326,9915,7
3326,4022,8
3326,834,9
3326,8195,10
3330,2345,1
3330,4123,2
3330,563,3
3330,3595,4
3330,9178,5
3330,6739,6
3330,4037,7
3330,7266,8
3330,3133,9
3330,2570,10
3332,4729,1
3332,9178,2
3332,2696,3
3332,8201,4
3332,1167,5
3332,849,6
3332,9916,7
3332,692,8
3332,8461,9
3332,2332,10
3335,6910,1
3335,2696,2
3335,6502,3
3335,3685,4
3335,270,5
3335,7521,6
3335,793,7
3335,9843,8
3335,5758,9
3335,8588,10
3336,1245,1
3336,634,2
3336,5826,3
3336,1319,4
3336,2404,5
3336,10105,6
3336,275,7
3336,954,8
3336,2750,9
3336,3647,10
3339,8802,1
3339,5274,2
3339,3634,3
3339,2696,4
3339,9988,5
3339,1245,6
3339,275,7
3339,4123,8
3339,793,9
3339,4037,10
3340,3694,1
3340,8201,2
3340,10057,3
3340,3647,4
3340,2345,5
3340,561,6
3340,2696,7
3340,4238,8
3340,5727,9
3340,3840,10
3341,1320,1
3341,757,2
3341,8186,3
3341,3647,4
3341,3694,5
3341,834,6
3341,8603,7
3341,8880,8
3341,1150,9
3341,3840,10
3359,7031,1
3359,7135,2
3359,3647,3
3359,9899,4
3359,7215,5
3359,5709,6
3359,1540,7
3359,9069,8
3359,7383,9
3359,270,10
3365,2345,1
3365,2864,2
3365,873,3
3365,563,4
3365,4238,5
3365,7266,6
3365,2570,7
3365,8761,8
3365,275,9
3365,3133,10
3385,275,1
3385,3840,2
3385,3694,3
3385,168,4
3385,8323,5
3385,6086,6
3385,2504,7
3385,1346,8
3385,10377,9
3385,7135,10
3397,2696,1
3397,8201,2
3397,3647,3
3397,8761,4
3397,8694,5
3397,10037,6
3397,1146,7
3397,4123,8
3397,845,9
3397,3818,10
3399,705,1
3399,4726,2
3399,8366,3
3399,8201,4
3399,9594,5
3399,2361,6
3399,3094,7
3399,2301,8
3399,8822,9
3399,8761,10
3404,9178,1
3404,2345,2
3404,3615,3
3404,3925,4
3404,4131,5
3404,743,6
3404,10037,7
3404,1414,8
3404,8758,9
3404,3840,10
3406,8761,1
3406,1320,2
3406,3932,3
3406,834,4
3406,9069,5
3406,319,6
3406,5599,7
3406,5554,8
3406,6068,9
3406,6502,10
3411,9178,1
3411,3133,2
3411,7266,3
3411,2345,4
3411,2570,5
3411,9898,6
3411,2864,7
3411,3041,8
3411,563,9
3411,4978,10
3414,2696,1
3414,8761,2
3414,4037,3
3414,9178,4
3414,4123,5
3414,275,6
3414,834,7
3414,10046,8
3414,3840,9
3414,4172,10
3423,5902,1
3423,563,2
3423,2345,3
3423,858,4
3423,319,5
3423,9178,6
3423,1277,7
3423,270,8
3423,4875,9
3423,5615,10
3434,3647,1
3434,1320,2
3434,561,3
3434,2509,4
3434,2504,5
3434,5874,6
3434,319,7
3434,8761,8
3434,1076,9
3434,2113,10
3441,3615,1
3441,4131,2
3441,2696,3
3441,8201,4
3441,10037,5
3441,2922,6
3441,8521,7
3441,5574,8
3441,8802,9
3441,7229,10
3447,8761,1
3447,9899,2
3447,6068,3
3447,3647,4
3447,1937,5
3447,9916,6
3447,3840,7
3447,7383,8
3447,4147,9
3447,832,10
3448,1346,1
3448,3647,2
3448,9899,3
3448,5554,4
3448,7031,5
3448,270,6
3448,1347,7
3448,319,8
3448,5727,9
3448,275,10
3458,561,1
3458,8596,2
3458,9915,3
3458,3647,4
3458,5727,5
3458,6195,6
3458,757,7
3458,2345,8
3458,8761,9
3458,8694,10
3459,1391,1
3459,10037,2
3459,9915,3
3459,8761,4
3459,8521,5
3459,2696,6
3459,10130,7
3459,7206,8
3459,2345,9
3459,8670,10
3462,667,1
3462,6502,2
3462,3685,3
3462,7490,4
3462,5274,5
3462,1139,6
3462,3595,7
3462,3694,8
3462,3840,9
3462,8850,10
3464,7135,1
3464,2345,2
3464,563,3
3464,3615,4
3464,8521,5
3464,4123,6
3464,798,7
3464,3647,8
3464,7632,9
3464,4978,10
3465,4978,1
3465,3943,2
3465,662,3
3465,1277,4
3465,319,5
3465,530,6
3465,8201,7
3465,8802,8
3465,1345,9
3465,858,10
3466,8694,1
3466,8201,2
3466,8761,3
3466,2345,4
3466,2922,5
3466,2696,6
3466,2384,7
3466,859,8
3466,705,9
3466,9678,10
3471,6357,1
3471,7124,2
3471,8910,3
3471,130,4
3471,8670,5
3471,1937,6
3471,7215,7
3471,10192,8
3471,3694,9
3471,2696,10
3480,8603,1
3480,1320,2
3480,2345,3
3480,319,4
3480,6068,5
3480,7266,6
3480,8761,7
3480,4624,8
3480,1937,9
3480,6282,10
3481,8201,1
3481,4978,2
3481,563,3
3481,5274,4
3481,6760,5
3481,6267,6
3481,858,7
3481,4037,8
3481,319,9
3481,1222,10
3484,5672,1
3484,10084,2
3484,784,3
3484,133,4
3484,3615,5
3484,2570,6
3484,8761,7
3484,319,8
3484,8201,9
3484,3647,10
3490,2696,1
3490,3634,2
3490,9916,3
3490,8983,4
3490,275,5
3490,103,6
3490,849,7
3490,3694,8
3490,5566,9
3490,4123,10
3491,1032,1
3491,7521,2
3491,6502,3
3491,3694,4
3491,2902,5
3491,6267,6
3491,3932,7
3491,1402,8
3491,3112,9
3491,8372,10
3504,8201,1
3504,5756,2
3504,2922,3
3504,859,4
3504,8773,5
3504,142,6
3504,1222,7
3504,7088,8
3504,2696,9
3504,2343,10
3505,319,1
3505,275,2
3505,4978,3
3505,3045,4
3505,9069,5
3505,9178,6
3505,9683,7
3505,2533,8
3505,2301,9
3505,10363,10
3506,4131,1
3506,9178,2
3506,4978,3
3506,8802,4
3506,1319,5
3506,3133,6
3506,2384,7
3506,4213,8
3506,2570,9
3506,5615,10
3514,5727,1
3514,2570,2
3514,8461,3
3514,2527,4
3514,757,5
3514,7266,6
3514,6910,7
3514,8596,8
3514,3840,9
3514,1507,10
3515,705,1
3515,8761,2
3515,3772,3
3515,7281,4
3515,3989,5
3515,2384,6
3515,6771,7
3515,8802,8
3515,1546,9
3515,8758,10
3517,2345,1
3517,9178,2
3517,9808,3
3517,2650,4
3517,7490,5
3517,563,6
3517,7153,7
3517,7080,8
3517,4653,9
3517,3615,10
3518,2345,1
3518,5615,2
3518,8201,3
3518,563,4
3518,9916,5
3518,858,6
3518,8802,7
3518,571,8
3518,9898,9
3518,784,10
3520,7266,1
3520,8603,2
3520,1347,3
3520,7243,4
3520,275,5
3520,2345,6
3520,8758,7
3520,1320,8
3520,9069,9
3520,3932,10
3529,4123,1
3529,8201,2
3529,3840,3
3529,793,4
3529,282,5
3529,10130,6
3529,6195,7
3529,834,8
3529,7229,9
3529,6760,10
3539,4142,1
3539,2696,2
3539,9843,3
3539,8201,4
3539,10046,5
3539,1405,6
3539,2779,7
3539,7521,8
3539,6068,9
3539,4123,10
3544,1320,1
3544,2345,2
3544,2696,3
3544,561,4
3544,5572,5
3544,1326,6
3544,4179,7
3544,10057,8
3544,8989,9
3544,7229,10
3559,6267,1
3559,6764,2
3559,10192,3
3559,8761,4
3559,5274,5
3559,2696,6
3559,7521,7
3559,6502,8
3559,3840,9
3559,1540,10
3560,6068,1
3560,2609,2
3560,4142,3
3560,9899,4
3560,2113,5
3560,2955,6
3560,834,7
3560,8694,8
3560,4226,9
3560,6220,10
3565,9178,1
3565,319,2
3565,2345,3
3565,1277,4
3565,8761,5
3565,4978,6
3565,4676,7
3565,2343,8
3565,5574,9
3565,4044,10
3569,2345,1
3569,275,2
3569,2570,3
3569,9916,4
3569,2696,5
3569,712,6
3569,319,7
3569,7266,8
3569,778,9
3569,2301,10
3581,1320,1
3581,8201,2
3581,3840,3
3581,3647,4
3581,561,5
3581,10057,6
3581,10037,7
3581,168,8
3581,5572,9
3581,8761,10
3593,8761,1
3593,3647,2
3593,1150,3
3593,793,4
3593,3840,5
3593,6068,6
3593,757,7
3593,10037,8
3593,10046,9
3593,10130,10
3598,3672,1
3598,2696,2
3598,275,3
3598,757,4
3598,3840,5
3598,8603,6
3598,8461,7
3598,6086,8
3598,4131,9
3598,1320,10
3601,3133,1
3601,8201,2
3601,2922,3
3601,2046,4
3601,8596,5
3601,8983,6
3601,4131,7
3601,9178,8
3601,1331,9
3601,858,10
3610,8694,1
3610,6267,2
3610,2922,3
3610,705,4
3610,319,5
3610,10050,6
3610,3094,7
3610,8761,8
3610,4978,9
3610,3772,10
3615,4978,1
3615,9178,2
3615,319,3
3615,7266,4
3615,2570,5
3615,4044,6
3615,2345,7
3615,3026,8
3615,5727,9
3615,3133,10
3620,757,1
3620,3932,2
3620,3647,3
3620,6764,4
3620,10046,5
3620,3694,6
3620,2696,7
3620,6502,8
3620,715,9
3620,391,10
3623,9178,1
3623,5574,2
3623,270,3
3623,4037,4
3623,319,5
3623,8983,6
3623,2533,7
3623,8694,8
3623,705,9
3623,10050,10
3624,2696,1
3624,8521,2
3624,2384,3
3624,9678,4
3624,4238,5
3624,2345,6
3624,275,7
3624,8201,8
3624,9916,9
3624,2570,10
3625,8521,1
3625,3595,2
3625,563,3
3625,4123,4
3625,8262,5
3625,10050,6
3625,7035,7
3625,2345,8
3625,3615,9
3625,1990,10
3626,2696,1
3626,8670,2
3626,275,3
3626,4238,4
3626,3694,5
3626,10057,6
3626,702,7
3626,2509,8
3626,3818,9
3626,6716,10
3628,3647,1
3628,1320,2
3628,8186,3
3628,3840,4
3628,5731,5
3628,2267,6
3628,3818,7
3628,6178,8
3628,8433,9
3628,4131,10
3631,793,1
3631,3634,2
3631,8802,3
3631,4123,4
3631,7135,5
3631,3615,6
3631,8201,7
3631,3595,8
3631,4131,9
3631,2696,10
3634,1354,1
3634,423,2
3634,4238,3
3634,3045,4
3634,8557,5
3634,2696,6
3634,3694,7
3634,702,8
3634,563,9
3634,2345,10
3636,5574,1
3636,9178,2
3636,8201,3
3636,275,4
3636,705,5
3636,4131,6
3636,8603,7
3636,2527,8
3636,8596,9
3636,6068,10
3657,849,1
3657,2696,2
3657,9872,3
3657,9898,4
3657,9916,5
3657,4707,6
3657,5826,7
3657,7266,8
3657,7126,9
3657,8616,10
3659,2570,1
3659,2650,2
3659,6502,3
3659,8983,4
3659,2345,5
3659,9843,6
3659,4123,7
3659,3949,8
3659,7266,9
3659,8758,10
3660,270,1
3660,5566,2
3660,7229,3
3660,8530,4
3660,3595,5
3660,8603,6
3660,9178,7
3660,1320,8
3660,2345,9
3660,4646,10
3669,9178,1
3669,2345,2
3669,563,3
3669,3133,4
3669,561,5
3669,692,6
3669,7932,7
3669,8201,8
3669,8773,9
3669,6251,10
3675,8201,1
3675,2301,2
3675,2696,3
3675,5727,4
3675,2345,5
3675,8596,6
3675,3647,7
3675,3840,8
3675,2509,9
3675,4250,10
3678,319,1
3678,2345,2
3678,9178,3
3678,561,4
3678,530,5
3678,8521,6
3678,1324,7
3678,798,8
3678,8761,9
3678,756,10
3687,784,1
3687,8596,2
3687,3840,3
3687,1331,4
3687,793,5
3687,2696,6
3687,391,7
3687,634,8
3687,3634,9
3687,1167,10
3688,275,1
3688,2922,2
3688,4707,3
3688,4250,4
3688,4131,5
3688,8201,6
3688,756,7
3688,2345,8
3688,10037,9
3688,3077,10
3689,561,1
3689,2345,2
3689,563,3
3689,8201,4
3689,3647,5
3689,8521,6
3689,8758,7
3689,8761,8
3689,2384,9
3689,4682,10
3691,8761,1
3691,4978,2
3691,3045,3
3691,757,4
3691,561,5
3691,5210,6
3691,270,7
3691,4630,8
3691,3647,9
3691,2345,10
3693,561,1
3693,1937,2
3693,10050,3
3693,2345,4
3693,6220,5
3693,9899,6
3693,3607,7
3693,1320,8
3693,1347,9
3693,834,10
3706,3932,1
3706,8372,2
3706,5580,3
3706,6502,4
3706,1245,5
3706,634,6
3706,6764,7
3706,4088,8
3706,757,9
3706,715,10
3708,7135,1
3708,7031,2
3708,634,3
3708,3694,4
3708,1139,5
3708,9069,6
3708,6502,7
3708,3615,8
3708,793,9
3708,2045,10
3723,2345,1
3723,561,2
3723,9178,3
3723,6055,4
3723,3615,5
3723,7266,6
3723,3647,7
3723,7097,8
3723,9915,9
3723,8758,10
3725,2696,1
3725,9915,2
3725,634,3
3725,9153,4
3725,1540,5
3725,3615,6
3725,7521,7
3725,705,8
3725,7490,9
3725,3685,10
3735,2570,1
3735,8521,2
3735,2345,3
3735,5672,4
3735,7135,5
3735,5727,6
3735,3615,7
3735,784,8
3735,2404,9
3735,4131,10
3737,2696,1
3737,3634,2
3737,8201,3
3737,2046,4
3737,757,5
3737,391,6
3737,1405,7
3737,4131,8
3737,1150,9
3737,5756,10
3742,2345,1
3742,634,2
3742,10120,3
3742,3943,4
3742,2650,5
3742,7135,6
3742,7383,7
3742,793,8
3742,6068,9
3742,4634,10
3747,10057,1
3747,319,2
3747,6248,3
3747,8761,4
3747,756,5
3747,2345,6
3747,561,7
3747,2509,8
3747,5599,9
3747,5772,10
3758,9899,1
3758,4123,2
3758,8761,3
3758,7135,4
3758,10037,5
3758,1391,6
3758,8201,7
3758,563,8
3758,3615,9
3758,3634,10
3760,9843,1
3760,2922,2
3760,2779,3
3760,3840,4
3760,661,5
3760,275,6
3760,793,7
3760,2509,8
3760,2696,9
3760,2345,10
3764,1937,1
3764,563,2
3764,9178,3
3764,4978,4
3764,6293,5
3764,7677,6
3764,270,7
3764,2473,8
3764,2345,9
3764,7135,10
3765,9178,1
3765,7266,2
3765,2301,3
3765,3094,4
3765,2345,5
3765,270,6
3765,7153,7
3765,7306,8
3765,4185,9
3765,1245,10
3779,2696,1
3779,7031,2
3779,9843,3
3779,2779,4
3779,5874,5
3779,8670,6
3779,1540,7
3779,834,8
3779,1139,9
3779,4365,10
3789,3932,1
3789,8201,2
3789,10046,3
3789,1150,4
3789,1320,5
3789,661,6
3789,757,7
3789,834,8
3789,9711,9
3789,6068,10
3806,2527,1
3806,702,2
3806,275,3
3806,3026,4
3806,634,5
3806,9069,6
3806,784,7
3806,1320,8
3806,2352,9
3806,8603,10
3808,8761,1
3808,563,2
3808,4213,3
3808,834,4
3808,3647,5
3808,6325,6
3808,2345,7
3808,581,8
3808,10037,9
3808,275,10
3817,4061,1
3817,3840,2
3817,1507,3
3817,3932,4
3817,10046,5
3817,3694,6
3817,9916,7
3817,8603,8
3817,4121,9
3817,8802,10
3821,2345,1
3821,2453,2
3821,270,3
3821,8530,4
3821,9178,5
3821,8670,6
3821,705,7
3821,9096,8
3821,647,9
3821,2302,10
3825,2345,1
3825,1346,2
3825,3694,3
3825,8323,4
3825,270,5
3825,9178,6
3825,5727,7
3825,8366,8
3825,7153,9
3825,139,10
3827,1324,1
3827,6357,2
3827,8758,3
3827,8201,4
3827,634,5
3827,3647,6
3827,10037,7
3827,8521,8
3827,5574,9
3827,4131,10
3828,563,1
3828,2345,2
3828,2301,3
3828,9178,4
3828,319,5
3828,7153,6
3828,5902,7
3828,632,8
3828,5756,9
3828,6739,10
3837,8603,1
3837,712,2
3837,1150,3
3837,8596,4
3837,7215,5
3837,3647,6
3837,709,7
3837,8530,8
3837,4729,9
3837,2301,10
3842,2345,1
3842,319,2
3842,9178,3
3842,8761,4
3842,563,5
3842,2327,6
3842,1277,7
3842,898,8
3842,6293,9
3842,4978,10
3847,8201,1
3847,7215,2
3847,4131,3
3847,7495,4
3847,1546,5
3847,5574,6
3847,634,7
3847,8983,8
3847,2696,9
3847,9860,10
3850,8802,1
3850,4185,2
3850,3694,3
3850,6760,4
3850,634,5
3850,4707,6
3850,7239,7
3850,9915,8
3850,7490,9
3850,6267,10
3853,563,1
3853,8761,2
3853,5874,3
3853,2345,4
3853,2346,5
3853,2301,6
3853,8201,7
3853,2627,8
3853,6808,9
3853,561,10
3862,561,1
3862,7135,2
3862,5589,3
3862,798,4
3862,2345,5
3862,4123,6
3862,3647,7
3862,5874,8
3862,858,9
3862,8521,10
3866,3840,1
3866,634,2
3866,2345,3
3866,3647,4
3866,3932,5
3866,5727,6
3866,1507,7
3866,7135,8
3866,3615,9
3866,1347,10
